id,origin_x,origin_y,dest_x,dest_y
407,3.227348380825031,7.353695579427968,38.9663570168592,28.404219608117405
408,13.355131742240012,4.136795498501147,28.853966689047894,34.97754506762137
409,31.782205611305187,6.735358706206457,1.3810349101445596,10.640113827549088
410,3.4259358926189276,21.850182932864975,13.894162282979993,3.1632391429380604
411,27.794232979551342,16.033318728244293,32.92083279382501,22.079494290610135
412,25.032740392183264,1.3606542340030514,13.828263661950468,16.616460300424443
413,36.96072609474005,38.98744282926205,20.87632399635731,37.76864243854146
414,17.511352396589693,30.586928926223663,20.44950489372307,34.99838018373333
415,19.229913745628323,22.56759052946671,29.734708403998262,13.101259549888443
416,19.059834330475454,14.619285554070501,23.537573825990478,39.50323655702106
417,23.815665936140647,27.225990121809826,31.721864680970047,23.049105586046235
418,24.649263567678343,1.0324127809563222,13.34053211466588,21.805312433030796
419,12.837153479923924,6.466856146756098,36.82789136316536,15.893293642690107
420,31.544269958417964,2.260032309952902,21.182684728874886,8.270655004578305
421,24.08566833790197,11.157215609645807,14.265187023287691,5.955413716146653
422,13.417166387804205,18.861807651472194,33.81949905019086,0.9843743888097811
423,28.092765019684972,2.892618699175644,22.892605979408184,37.49493721767222
424,24.707594581377126,13.53562437018484,15.365897621685031,9.100370373662335
425,33.103530557130156,0.16171416701759145,18.113034980546505,19.961176536416414
426,36.171014724634325,24.54561904354875,9.641510392676789,27.011133865638925
427,34.241640195417396,35.05897532768333,12.093019097484536,25.894064191296835
428,25.5883327135289,4.539319719080419,33.3073027476686,31.890233277971078
429,21.902323215372157,4.9135496477217,13.382344939939216,3.7237226560587566
430,2.2008903117403733,26.124571392682633,23.79997928337219,17.580913265343455
431,29.5128768081209,1.459434442840577,27.36319164849094,27.359447925930258
432,25.95984953531668,7.514483977614281,22.672210129773347,28.241188464861356
433,19.108812464527443,27.423765698418563,14.789482954866706,17.492449418810317
434,39.687768659665466,26.163133198600566,34.590350539449716,39.719941147422844
435,10.502387211834728,34.95950202857834,29.137802845782588,2.4639181065113447
436,11.158462256791248,28.034501479012206,10.501931828759796,0.8565601112800625
437,28.439733212019306,20.74532229683382,14.795971041269173,5.662879843381919
438,12.050881596475032,23.37145771492467,1.1353767649230628,35.5457760970048
439,38.93162953622419,18.49962015967891,7.577913777252205,6.4110818331205515
440,14.377153606185196,11.822519642005599,23.49804692003306,5.705830996234477
441,20.035523485402543,12.924981938630804,32.575147082008456,39.81593744524984
442,4.472485284784265,6.307436456156017,38.25739613413646,7.505589456821894
443,8.02488868343077,4.922226281092854,6.758710672397198,21.152601107673313
444,33.3552342605262,5.409680030629724,26.453828789131354,15.515928956300153
445,22.083780690055775,12.927293785310823,32.30243180229545,6.821241542825993
446,34.326486951010494,35.71519469944956,30.40040564529366,5.051779910265121
447,1.6536925314384165,9.029151404384365,2.3981115928415573,34.43159495768166
448,21.050810941924173,4.9655144988878765,11.277675284412492,13.544445213221653
449,2.94325111347539,3.374174331294527,36.13102255432045,9.469938110647341
450,34.90429430943808,4.951685601785329,36.1036415063146,30.117975256059655
451,22.78552177239739,24.983182357766836,38.671623037019124,38.934892110319396
452,18.838959061728044,18.593641144266172,21.003316206590927,32.94567840083789
453,12.417607577446638,14.51345542191106,13.078785323731884,32.57616007454366
454,9.964154381614048,24.675203677029444,16.668372605783425,15.69058637674183
455,13.05983973761098,18.60282938973449,28.762219831039033,28.557471877077255
456,11.45666734382139,34.63057896085255,13.029709654999923,15.619059680026306
457,3.819784503190503,4.910671110228045,27.747767831274395,2.627970578978368
458,17.303506820399562,24.502319927855055,11.323824326790604,7.6502863405198775
459,9.014671712674065,12.615267868881677,39.90356057024178,31.48567033891611
460,39.91496083746893,3.6406303159272335,25.311149269437106,35.99092207568417
461,33.16464283255552,30.43849683706736,8.412029323855114,7.504319115121028
462,37.46826994747015,36.07352857419866,20.306240327725586,36.90274591570282
463,34.99124678429607,14.32901058400629,4.283456332246464,7.110478575332139
464,36.195805095474746,35.30010665323201,27.864020348501207,30.640171658499053
465,23.038972887276774,28.419764683233574,21.800200714052988,35.27693637777132
466,35.23911125955816,5.371946491027458,3.546951704272965,27.381508321265578
467,29.59842822468116,24.078728384781197,29.59836802722649,4.750143628383114
468,30.227757356421414,21.772139243884798,23.89692381773743,36.020251575987274
469,20.70430832771968,36.839378255903725,27.683648307199295,19.874255102371656
470,24.00779861354959,37.90348271893522,5.420630113800428,5.120022292022198
471,1.070586053101762,11.431066077442114,19.304349466911738,13.894091581300742
472,34.47295305955357,34.915284991841034,30.53478004741374,8.778014448318817
473,32.373710567337774,12.176471824043027,26.338428883522575,32.54668798594836
474,16.539110724583878,28.034814373619838,36.8646579921685,24.466629332553858
475,13.118707269849827,5.077740088522029,4.229029718551081,32.32532527870845
476,28.729716394747044,23.824362227118772,18.473860966028553,38.40434769231598
477,37.514991895924304,16.50306164503318,11.57943376619842,25.531489850743544
478,8.253888957494416,10.638911181715487,21.30705148190963,14.023071398902637
479,2.7651228932188254,11.066543471413553,4.372654014298818,32.47435086083113
480,2.5899665445092657,15.62825413471441,26.9752824313119,5.990963494770387
481,15.882889573905933,38.85814014137908,20.62369884206084,9.084526232380362
482,36.757747027304475,6.508691888020158,39.77231405070504,39.79721432329943
483,19.878183672143553,25.686570647877012,7.724003438329041,10.870312217819091
484,8.745688660175226,17.12139919664928,17.260689878665143,13.52687901979687
485,21.124494728833255,0.979087115379278,7.450038595097137,19.167405676707745
486,13.580391110673057,16.325642879947537,6.285066629335525,38.59088224147604
487,19.209906841766845,32.132492520688146,34.49309110118765,17.05176466282878
488,18.13561539110748,36.10054583094826,24.668870203588,38.75514348364655
489,21.942788671419066,10.445074467599655,18.90300951867424,32.36714324819487
490,13.799157280695733,38.293185063838635,33.849844892089486,14.006265908625187
491,16.966239679473006,31.532617375198008,23.61086605267027,10.104545884477613
492,30.646089894016896,20.261648734768627,13.61456207485783,31.798088791142586
493,26.945322634365958,37.834803727152966,29.62635263663922,15.501607396043962
494,34.6423537638118,2.677305314493382,3.4935902699085597,2.6460689835693074
495,5.774412589175586,22.2506486734007,3.0691372137135033,3.0808938367448793
496,2.238729325534363,4.2801917875922015,23.27566480417459,20.796273258123538
497,29.194393188380126,37.465616527855744,25.348557656254204,28.265139314004728
498,21.030862890575044,15.707439351511255,9.86238895472997,11.195504149845709
499,23.072987525147607,6.050406077639651,10.1903613123356,36.355236753240405
500,3.6898907130057026,29.61989191542046,31.937120437154174,9.414314270079652
501,13.746434035507054,15.561045220606132,25.138162698024853,35.07628074283653
502,33.91078102979279,38.59948399364839,7.130605492009645,34.224188173301286
503,15.257860595252849,29.28008015183508,24.6184044427195,19.257835151248692
504,2.182544505640948,19.886644574255808,39.5593231647035,22.54234545896125
505,18.91609472538738,30.985224540984735,20.950416880718155,29.377793123984944
506,13.88093309910529,29.501012470743227,10.355917869365761,32.89713774652664
507,32.076223129961164,39.41558221449414,26.643878190545404,13.392553725383888
508,39.45327161143785,33.45908666682162,5.7510236568333815,11.22241318820994
509,28.920998874196126,19.34334060203582,31.904447156744137,6.578206949304871
510,14.718323279921314,20.77956294277482,2.4117816785046053,3.692413355153361
511,26.3948391969335,31.250774293924792,28.841200697866782,7.452544575373063
512,5.4902136657977625,3.3617466523147232,19.91071074436148,29.47461050526337
513,33.260524742943865,7.243101323538182,28.69325142754822,28.618815665576186
514,37.10112718240629,31.69700434789537,16.720875203428548,24.78737046800452
515,28.195975571354566,7.41764418647713,6.832586045511883,7.524094823951958
516,19.56617023620574,20.547233534963723,2.5136788263154686,5.541304974339392
517,35.50796521495553,8.34348547367989,25.45961716930986,19.1222238395147
518,5.9924240369442465,15.254176780144777,14.686486803154637,21.785901481905853
519,10.335010801148558,33.9838636326998,38.56690655467297,37.28795008977123
520,27.3736417936832,39.28677841992645,5.278933855790029,5.772948733412823
521,0.23480577128573432,17.793572158527553,27.09276964539543,9.469583721480424
522,19.178841281454503,38.46698680898921,30.58607437933398,12.404627834802119
523,3.971590583580211,22.810459270254633,23.882921713695612,32.11982127421276
524,38.478177284219925,28.193822699561785,8.667848346953848,32.164261320112665
525,11.883099307817217,25.36788445687451,4.379300457365719,3.2817403268223053
526,19.917885131506956,19.60111691381822,10.129149909782424,1.2501662065678054
527,35.31569000021646,13.2170015029922,9.150771796275372,28.20232711073252
528,7.175005836556302,39.4267661652208,20.504442817956082,21.73410690277363
529,31.557691056314056,1.762663910242458,4.241401106079609,4.082314652798579
530,27.26191116995428,22.91474117708511,5.526234731800712,10.09967722426586
531,31.800679440204675,24.188668296363737,20.780707778843855,33.114317959382554
532,16.971335199636158,35.23415821496363,10.321571035884903,15.061560473261284
533,7.5866425836385805,30.69475428947583,29.698014985912685,34.49029386046191
534,17.11473086524262,26.191993184602534,23.624816982948744,23.362436278619793
535,28.49445217748311,31.91579240482123,8.295218440564815,24.553209478456584
536,30.305900765509172,29.990123351285938,11.939459640051313,29.526959851196946
537,17.43714540742606,12.700936759307975,17.909175761435993,28.48189986282278
538,39.0286156789261,21.729110657660993,37.72727341648486,2.348967593783786
539,17.50808570539785,5.350928477218865,29.259107432747005,1.112799069353625
540,33.761218460286905,3.1554349682487013,10.502432011614339,8.154505707556714
541,37.93361708512926,8.357368342707712,34.960357759972084,15.128484584457333
542,32.0405723143074,34.99918969485957,26.73034368037296,32.53301195824355
543,19.37691114558445,10.844775341753735,23.39461839651639,4.864406461184646
544,35.374146176126835,27.827484831349466,14.167648645633708,2.5933949216081107
545,2.001817270366476,0.03523520594399865,8.959143774036455,26.584429676026332
546,31.632459835903532,3.8895194421902146,32.36865288706025,29.662462097080027
547,23.42619340865229,15.535046093745343,4.024372547933939,3.475287225444461
548,31.40648460060346,22.355384894252868,16.773299052779503,21.907596339319607
549,35.468169389740915,26.813501509722634,13.939036727896138,9.627841523163774
550,5.555916476492877,24.895845362519054,33.90675027583935,32.23235009685779
551,20.760674446271988,14.503346592688706,31.01366005771198,0.9165591202099577
552,23.29004647288621,29.57538870080268,14.902361340315679,1.5681067221319644
553,20.57973300078201,3.4095635932456556,7.666268754936163,37.395651140434396
554,26.585611074679672,4.165369553516768,33.46760140863316,29.21687892465109
555,9.179912112706765,10.059511637084494,27.77481224168788,15.406673572439914
556,2.618902912941633,23.928753825759706,10.758131745744805,38.30680790242572
557,2.3355318088573385,4.988812571165543,26.23936851579681,6.032269160057394
558,21.562892026703228,21.075480805750825,5.59309584855848,19.01452913992227
559,27.06718975941678,0.21069797864004314,23.987607749381453,11.79062710135942
560,9.920091542556131,28.70621002313602,11.58682594313564,1.1683370014565653
561,39.38556865013036,32.48827047289831,9.816241192541224,10.699101881407532
562,28.425649229238907,8.470238774680631,17.593841675854062,22.825247063551814
563,25.785611986165893,33.42338712104272,7.2969563977186125,13.7123523889238
564,15.05901323565939,12.247504201760954,4.626824092293658,11.40495161394791
565,23.33094045668006,7.3363591695006,6.276009119433056,20.23758563304728
566,8.549681692166251,22.176949386744052,3.5530379259511626,32.10099314248086
567,36.33274569170918,21.2963622485539,3.141950168020516,19.31757686855498
568,17.564448234209852,16.2345515934354,37.64245624096279,17.898968283979215
569,3.6364353063724417,32.84233578621691,23.418533309776045,39.34300647457042
570,10.700001620065498,2.851756579919289,5.582549856534477,29.840035632379788
571,18.275326266085663,15.384697338351291,28.06224046466501,36.984541789255026
572,27.14490666079898,17.456423526393863,8.95787834047739,10.577197430968749
573,28.410716601689344,36.66717951535515,23.771560200874127,25.790795191537818
574,24.15443212493001,13.592111250153726,5.032074595310487,12.42665705271919
575,35.16124248907311,9.65404581200223,12.136707880305723,23.337973079727497
576,33.23451827019219,27.529421362733657,21.468083067119863,34.68550169864694
577,29.656740648584133,36.61358456991274,34.885765217612445,14.820101528076595
578,33.76353165751053,3.0825770734064415,10.358663119206547,0.5507517904891535
579,13.570207104025808,27.805530762472248,34.67715505794703,16.25307523949109
580,38.44597093794599,37.12956842832324,21.65420348593287,15.482612083112329
581,21.696845194868622,34.54833841263155,1.9326978720828902,28.602286760165498
582,7.8844733119832,34.32859985936155,7.78802903113204,12.848322112198826
583,37.76735655651513,13.51834382802956,1.412323412069223,16.028578633748083
584,23.620721960417306,24.513521319533364,33.87032615468834,18.477539929167456
585,8.363747493534872,25.218637606141876,32.05040685501901,35.68121865286899
586,37.402320840682705,10.031578223857576,16.504013461628027,25.36802841101114
587,12.950940939079466,0.7516169199191303,16.84098762336014,10.379941329464902
588,26.60118801914848,6.467778154636401,15.88672405948316,13.045086814435209
589,13.863660139330987,4.7372925785947695,29.483996536463614,5.370892552764643
590,11.927100060826671,39.255702106400136,24.54709324443475,37.906639071314316
591,39.87969365610629,35.18618195975131,37.603034258890176,28.09589611466109
592,6.8981488783361735,27.3337828432915,26.395017947733514,20.41760164986962
593,27.363657953711787,13.295025266323105,21.655239392753955,1.2990864440471384
594,20.45026890354803,20.788921789136207,22.669194670192592,38.276869162671076
595,38.35022077212019,9.321552225611796,21.591386987236884,21.46593176321773
596,18.831532206715014,27.953392281307842,4.5688673470244945,27.633051899794815
597,0.9737922536301391,18.44737182310393,9.203478876674989,38.39239799304339
598,1.7986334201783782,17.820119574797623,26.756488339018823,32.5095830142074
599,13.796141038413694,24.69569410073792,9.833071354493976,22.584543415794332
600,6.393718697997938,38.267776088485085,12.461768403928989,1.712042947247805
601,28.656084809644845,38.30107072070798,7.526523281707572,26.886999675928593
602,18.517356404306057,25.16061851475701,2.386955092787859,15.4233737099936
603,25.89435550202458,20.9606498179899,26.675097541050754,18.925907297662214
604,39.345785304238525,20.285012240688186,9.178813831078042,2.7197600653115117
605,9.416887430710496,15.11988177342554,1.3102378724016095,6.9420326536241355
606,39.07260704573851,4.653304920127671,29.472550869861312,25.830463521840887
607,33.07004078464662,37.002161595785715,26.32968581195925,33.70680825357587
608,5.6901236832857,2.128798121540103,23.20139414836062,37.64995760843302
609,7.015212828878724,29.119590587089085,5.109400608448594,11.832450007949346
610,38.44686005575489,20.661572799735296,29.348047898089092,34.66683379788749
611,20.07744079831089,39.789832694049025,0.9553468064938841,33.71878386756094
612,14.464758953240645,26.770209221739282,33.43276756931026,7.775075288389532
613,17.271968473824245,36.53428334558939,28.10994314642935,31.551465072044486
614,17.64221936427176,38.13753714707479,19.942012264641164,20.806101893379918
615,26.924872811626344,12.934731737834431,1.655386036446852,14.056679904671382
616,13.330052625150842,35.91204791512877,20.57553563843393,2.162926461703123
617,22.441974869463948,29.211656930279318,25.705545496143447,1.6329300269547686
618,38.09056076402042,38.503772644445576,28.417939540968987,13.717516335704836
619,32.824702066065214,35.88707882740522,1.2370692836442965,18.109201874868507
620,29.219689003919207,9.394689626763729,2.35679567035592,18.685719490690005
621,0.33677960175560573,32.32365724953958,35.2375818739716,1.0794021309778057
622,27.595322435393,3.722601123981637,12.554365640825768,31.31792892838543
623,29.634438505660444,23.195370796555924,37.082688757947615,0.10617727845159908
624,38.68111122787588,28.05788664277962,31.740302663905275,1.9548063463501364
625,39.90912615323937,35.85695876114354,16.93151631296277,38.08270719804178
626,1.7982373201146284,10.12841845739113,35.186775778089114,1.5431191173461234
627,0.8259252071644729,22.217088453322297,7.789702317615264,5.309365063671761
628,0.06404133874655771,24.604301630134145,31.774568769172205,3.5768428859406876
629,30.12218242767943,30.570179313584834,34.22212549764105,18.67396691172932
630,7.715331692401273,39.90516389221362,35.809399420427326,38.138033451924905
631,12.738634328439339,5.972569269672453,35.368044219636324,32.96027894905532
632,23.266173675801046,27.560991744537084,16.213189185951414,15.95194422909673
633,19.55356977044007,25.954204721903714,14.578739937853848,13.051576234433142
634,17.494455047354496,20.669411661528553,34.12177539588513,10.355149661639372
635,28.553581334513396,34.78630521562694,37.72380606890757,19.72259814480399
636,25.867130393198025,31.974854593895422,31.991118729980013,34.51104043158733
637,2.240130460346894,33.462316311057265,35.783935126428446,7.850154988866863
638,3.493477669538337,1.8114780590428181,23.58021836412959,22.43165762457683
639,0.14076418938786972,26.259925984344356,29.755939964940232,4.181553186229344
640,30.473536357826543,39.52619144132802,9.354212647194203,36.73653431037189
641,31.83201830079404,8.176670908692818,37.81759633449251,21.874599453385468
642,32.918049527392036,14.03899756082803,12.006728239974244,0.8790707186727509
643,21.44369056167263,20.665472313360006,32.04892676776137,10.611327759847512
644,21.447648656480126,30.21450842856322,28.088344589920894,26.87207742820553
645,10.728928682167336,35.71929107874041,31.205890869529533,35.138445101007974
646,27.431011953507614,29.739740341656496,24.885613737428674,34.902127796160116
647,38.341450886335174,38.157862269139855,26.907010200110065,24.237522422329185
648,6.461084034988229,25.929927578547883,32.16212301309011,27.144070426384065
649,4.314890587309753,33.90722868992,25.39124116179599,13.222378824266013
650,37.363364769164114,30.700334794117655,22.073656529141708,1.8604417909448057
651,14.583945509710755,24.057624085935437,28.529096817394873,15.995788693694628
652,26.671675382748745,11.304046074912698,27.62571161821858,3.7115075569517852
653,26.53971355399682,31.424541895263026,33.573446588721524,5.542611114183296
654,36.0819870315471,29.711072117152852,0.6212497392682292,36.845375178902394
655,13.317017398132174,39.93056961000391,4.732548583600437,3.697290173770935
656,34.781764279801806,34.358705482634534,30.106678691238706,7.580436339284801
657,0.07221746016598418,7.257918686755974,38.301287404635666,15.06842483212037
658,9.339397958569078,38.41105766704239,8.661568671539595,28.18506814871586
659,13.872059641458334,23.0454810342437,30.40637087752231,5.8781624220108615
660,2.9655081259354077,39.839748552097745,34.818517611964694,29.392140932269207
661,14.34721582057631,25.063849671730296,39.88230656657396,32.508880166032974
662,31.045246668611185,25.07403419007823,35.29414726420325,30.300094334674498
663,22.370855872383235,12.041341460290926,19.451472302917004,12.400252206117935
664,17.65748922910757,8.506853638982525,39.10705607033019,24.18347453510522
665,9.410719569105918,25.123599963732616,10.701106450230121,29.01501675174851
666,1.8180027404961185,15.150190209646372,12.298529174265147,3.3790284247513016
667,15.242309480803259,5.146405068557963,30.206667476802483,8.188759803433673
668,19.87521648293798,20.987278673940835,7.552593037395989,6.707887837337015
669,21.209113101949256,12.715289118545247,36.30643917188561,10.64166026366565
670,28.04883227030681,28.554609593836474,18.266072658760258,26.970813284050763
671,6.9829791773682235,13.903893515813847,19.50667451029041,10.350201425537405
672,18.236183300680494,6.775224773074702,11.147990555026707,33.579347048034855
673,13.457310940149426,4.903869639040451,7.563547391076508,2.844665055110107
674,13.96246794473769,39.2500723307459,24.905365011483646,27.037923923472125
675,26.52754571967149,13.701455490902042,1.0208851655389861,1.8018937596878892
676,8.116123368450415,36.37406725914176,28.424307092978637,9.580857763293755
677,0.49385526943118374,6.330693867402895,31.576934486134988,11.83238947826651
678,16.32384681076474,0.504388307707544,7.734952500488971,27.731664307887016
679,2.479548876708848,10.258564504586724,17.942010502139702,5.57110078306004
680,34.914391140887986,9.873448875385401,10.283832174524143,27.58877881009966
681,7.351402944838633,17.076006119675693,0.3268048562132009,24.63142811534447
682,27.903812388854647,13.790677886723355,7.012451566935218,29.646008606386015
683,15.758659390273326,21.401106241776173,35.83527726791504,21.30810150828506
684,6.460922050715373,23.772032655591957,21.179120068412594,35.0531620299666
685,5.694490626450062,19.274124160324746,35.004531192288525,32.06639145214366
686,16.124694604954406,16.21600250181029,4.7495268756109095,8.002330503651818
687,39.65472412454889,26.727327003852334,9.747002159402603,28.971655018180982
688,25.07489046519356,21.417575689552258,20.087652573741323,31.14884196458621
689,36.00350768879527,6.948746329771197,7.866389772726354,19.324469330192358
690,8.33985984684188,3.73743899921155,9.75887966818966,15.250528512276599
691,17.437627645829288,12.57018537711831,29.29568439811688,21.65739425452363
692,17.991884869475335,13.715362948107888,38.58516458323582,7.248852310772556
693,34.97461523773804,10.883979644397092,1.5692867299865942,27.14315513857154
694,4.729176469005197,3.427884109177807,0.029227231060726666,13.612334541733109
695,15.438421564363427,17.41114730570505,35.62721249628455,31.7653576458555
696,12.0588407871658,22.37089224877013,31.382893064219406,2.6421029014962203
697,30.960138333147015,39.243123403780544,27.107627154558376,3.02311324191751
698,24.898618559461262,32.54913786114803,8.263691203038757,1.0847236895460988
699,17.42304649576589,33.601485535875554,14.64100355381633,13.267255982235937
700,9.610685830768134,9.383532188823459,17.05326605731608,1.1161611792704351
701,0.8015381990510906,29.259625110333797,36.25024626456903,30.144238711378147
702,2.2234126059095702,4.282157339523254,24.812831937986573,2.127826838458576
703,38.721483102924644,12.604505771566954,6.440433965985526,20.19973470511983
704,33.35717835053385,0.8322183325157562,21.60019093574897,39.79878379674314
705,5.620909577405716,12.00292867353781,29.94077513878127,9.178275450152936
706,31.6762630033983,1.4659123779388772,13.639669003435774,18.043696180633958
707,6.065317459770339,33.58981062441387,16.22659754659135,1.883974166290805
708,5.829425046642856,4.753298826430491,15.432299806181602,30.355912252595765
709,31.406904180058127,26.828406779420227,16.243993802733332,28.461700138503105
710,33.240202102110395,11.305225259641654,11.646252127483747,16.196516770288962
711,21.40964664687288,17.728142712884527,26.455414138760656,6.452283709225119
712,39.56697456417937,35.922667270739,0.7458563827505005,7.5584736437561375
713,37.23748980712277,12.59584972367197,15.369051556205603,0.4233682828890284
714,1.6301269935440743,14.188958363020689,28.73495777177518,19.377222650410797
715,14.560498231996513,31.104931537433323,25.7108657627608,19.45713347869969
716,23.865695436047886,11.339717179240527,5.236433936107526,9.164842403278449
717,7.1823672736329245,17.52595855559075,18.88677973871154,27.299728137644905
718,23.31063604434048,17.049396164719504,38.480163732855296,27.818831715769015
719,33.41663905843866,29.295062952188303,14.072657305938577,39.329980147812506
720,14.886839688468893,19.223175795808572,7.96315974518024,9.008493653158018
721,36.602342212489646,30.729471356715575,23.940093919022708,26.19914745722566
722,22.45795489474352,23.071237425811645,7.239984811991853,18.805516682302795
723,7.9074992052063875,30.908410857941217,27.339431994396403,20.978085436312
724,2.629541835101489,23.35787914817931,34.05998295152814,21.497652259720464
725,13.920115463418004,1.6030410505260606,8.473513773829064,5.677209000204314
726,38.49503703547023,30.65562401957115,25.413802046919745,22.413933843098015
727,27.27067992962562,12.679847047091553,6.851734789657213,26.445621010490022
728,23.943085478679432,27.61434135984654,35.28458851275614,36.955595425897585
729,14.871369270886294,16.737997987754824,33.573840681027264,26.27688432007215
730,36.875176829371725,2.9272032516868993,23.84380285385789,27.49541986613331
731,28.092321083129583,23.287197562740754,29.524235466415178,38.19639798105618
732,1.5498800519232514,7.099957616087348,34.224494564153446,16.098953822126955
733,28.81453224029584,14.220604874420872,11.184874997599918,28.57359483081396
734,2.0470250433132877,12.665207484100836,4.15906148482284,35.51851563231967
735,38.92138073418013,33.83427794373854,2.0698752297399112,30.601388657413473
736,33.638641662793646,0.3701522560158854,36.2837354698854,19.854499567834523
737,5.442374814008969,24.423122257361264,39.59117177136186,20.305592837471657
738,36.64254469069485,24.705801825648212,28.82537893672671,16.82042490929263
739,32.759707977035376,29.79881592075934,26.16377348354013,13.35738767128205
740,12.448148462845094,22.001915070105827,37.27572763054242,31.647548086001315
741,14.269720082794397,29.156669024367,0.06541871111604758,9.511341701032629
742,36.00834123498517,31.525379579275963,27.957094859920034,26.982913917869695
743,34.962006127555476,3.8317780846468583,6.50301228416383,30.714779159173535
744,18.87892989479962,4.203922401536449,16.95752889467124,12.397004100594305
745,16.173641897064755,9.599739464675004,39.14421718582969,34.98956963855204
746,23.583924217404125,33.39118517587718,4.670178808473829,2.436624281788778
747,4.153264170821256,18.406371035782765,26.758750055006608,11.50628156632411
748,6.680380577844048,27.501035838829033,12.46096418443489,0.6268712384201525
749,15.351874172677368,9.496046263901581,4.8724761796842,18.29529984763052
750,32.987587338064614,32.82516946886146,14.695950915555468,36.068822068447375
751,2.307735777713101,1.531499074181616,35.462327939433905,2.1982145492072203
752,24.17214772361215,10.48345484678427,34.865650266474326,14.363082851180287
753,12.63455719659068,32.04787042884735,25.56300803886847,0.30455437999357904
754,3.777908091833475,32.525188190153465,31.268645437680508,28.685643662756263
755,9.351099111310502,13.453191442360424,16.95015502126333,19.13663538635521
756,14.400532515862293,22.254505652605715,2.77608162520432,38.73193759570041
757,38.951064520508424,18.83037195779454,33.741272145730065,35.775108232408684
758,24.89669979806342,0.4176255117708627,11.195876522154713,39.28715281514478
759,19.853278849139812,21.55461573678988,20.37688614395971,25.396155634469803
760,29.254311243693234,4.085498022540466,37.8812484521749,6.764888351424231
761,36.6346440771256,16.424100557260267,3.273232011551448,17.506371461907
762,5.301511333439171,17.07832950091815,3.683295788687464,24.621657094669242
763,8.540789788699353,30.54736470439383,37.18578359759538,13.188944366651985
764,21.237357978285868,10.44562202784833,39.006597411225265,16.20501110877418
765,26.57026567488012,15.886569437902295,3.0246207122641744,18.089020015068428
766,26.45075340002555,11.370590342632417,13.260479341410141,10.291776337777112
767,9.494218511006876,36.316637844367094,19.291476511613045,22.289542051464984
768,30.64383481822315,4.958466389283835,3.4446536909057937,18.153640740435684
769,14.346115251677563,0.2774927571054986,32.437000130563476,20.212281853782446
770,28.051147724345242,2.4842390287936853,8.790564949245452,22.066986477061675
771,31.303794086044586,25.692084490112478,1.3307365024146567,14.533445421297998
772,38.24915096740712,9.120020818458915,0.11370865977163747,2.9694687310265233
773,6.159699227161419,6.575690403570606,2.4228619522959463,25.662472918723488
774,33.42108669080565,22.18830629780032,15.143608266197926,39.058299129311
775,26.586325560446163,11.665816988323158,32.763854747033314,9.27977183128875
776,24.638163731937134,37.60209822708026,37.070115317366216,17.528621447406596
777,7.687537191524042,20.60799298997841,12.478038382640882,18.74678857902088
778,38.56690885311508,19.48544148359941,11.418436226383108,24.59558869085136
779,35.34368164626359,24.357437026060104,6.533969391834244,8.470736147442725
780,13.788483430122811,24.660842955572218,35.84982993263809,25.770539506145365
781,8.224522523986549,20.028568337739213,22.071749055719422,30.961667741407858
782,35.17013459293223,5.589806280942479,7.133949411632473,11.740992071064316
783,10.751238343590444,12.330936732453415,4.478978679539035,24.7897578675299
784,39.25807995149064,7.193329022344885,10.068624457034252,14.879336008970794
785,12.950782089652952,5.347959118033604,13.695366949220755,15.917885490571365
786,23.323055070563207,38.31680280264018,2.998901472260548,12.604801640926915
787,9.184259205670424,24.664087971602235,37.20859159566132,34.55788374741833
788,21.9009362024375,5.820109510801003,17.02485781236657,28.217083278353183
789,8.496986411063727,14.824871026045285,5.757036567495394,25.854630804667444
790,22.424303558808965,6.579516008655054,12.435254642022397,21.815131460455994
791,7.376855304754901,8.66532775889889,13.534996187291693,20.214696011403934
792,5.244025136025855,5.7337990592808445,18.587726629826975,32.801531514184354
793,27.658023056503275,28.137742957210307,2.2918771423287296,24.167436143437843
794,20.30905930247536,35.731108051070905,23.979204269902862,18.95374183408213
795,14.709187400463982,5.771087683395459,9.584962606279031,7.264692293540653
796,5.7420519966772705,33.133370217277665,9.243445023995864,6.045005640248007
797,18.735848120113488,7.598655874422404,34.59377622206673,37.404312663560276
798,23.557599819034117,25.271146869029657,28.76998890107125,7.881169129744281
799,7.990850918111726,26.01782473350356,38.36189112322067,18.30093930049179
800,22.98446573623062,16.47415335740195,13.255592211157058,15.383011306548
